part_id,part_name,category,material,material_grade,thickness_mm,length_mm,width_mm,weight_kg,bend_count,hole_count,surface_finish,finish_cost_per_part,material_rate_per_kg,cycle_time_min,energy_kwh_per_part,energy_rate_per_kwh,labour_hours,labour_rate_per_hour,overhead_pct,supplier_margin_pct,current_supplier,supplier_region,erp_price,annual_volume,blank_weight_kg,scrap_weight_kg,scrap_rate_per_kg,scrap_recovery_pct,rejection_pct,tool_maintenance_pct,packing_forwarding_pct,tooling_cost,tooling_cost_per_part,blank_area_m2,grade_factor,thickness_factor,market_material_rate_per_kg,raw_material_cost_gross,scrap_recovery,material_cost,predicted_energy_rate_per_kwh,energy_cost,predicted_labour_rate_per_hour,labour_cost,machine_rate_per_hour,operation_minutes,bend_cost,piercing_cost,process_complexity_cost,surface_finish_rate_per_m2,surface_finish_cost,conversion_cost,predicted_overhead_pct,overhead,rejection_allowance,tool_maintenance_cost,packing_forwarding_cost,tooling_amortization_cost,manual_template_adjustment_cost,cost_before_margin,predicted_supplier_margin_pct,supplier_margin,should_cost,price_gap,price_gap_pct,savings_opportunity,annual_opportunity,opportunity_status,gap_status,commodity_index,fx_rate,critical_missing_fields,optional_missing_fields,prediction_readiness,raw_erp_price_label,erp_to_should_cost_gap_pct,ml_fair_price_label,label_quality_status,training_sample_weight,similar_erp_history_count,prediction_confidence,market_source_status,linear_regression_fair_price,random_forest_fair_price,xgboost_fair_price,ai_predicted_fair_price,ai_price_gap,ai_price_gap_pct,ai_savings_opportunity,should_cost_variance,should_cost_variance_pct,isolation_forest_score,isolation_forest_flag,kmeans_cluster,shap_top_feature,shap_top_feature_impact,shap_explanation_method,shap_procurement_explanation
SM-1092,Welded support 092,Fabricated assembly,Stainless Steel,SS304,2.5,549,544,5.06,5,11,Zinc plated,68.69,152.39,30.0,1.62,8.5,0.53,390,20,10,PlatePro,India,1333.29,5758,5.06,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.298656,1.18,1.0225,183.86615449999996,930.3627417699997,0.0,930.3627417699997,8.5,13.770000000000001,390.0,206.70000000000002,650.0,13.139125,99.69375,42.64677083333333,142.34052083333333,220.0,65.70432,428.5148408333334,22.0,94.27326498333333,27.177551652066665,2.142574204166667,27.177551652066665,0.0,56.4976775083,1509.6485250949665,10.0,150.96485250949664,1660.6133776044633,-327.3233776044633,-19.710992457295955,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1333.29,-19.710992457295955,1333.29,Clean ERP label,1.0,11,Medium,fallback,1302.7936716562117,1282.863383273192,1322.5228675979795,1302.7266408424612,30.563359157538798,2.3461068653492614,175983.8220291084,-357.8867367620021,-21.55147860354321,0.005848047639003151,Normal,1,Material_Rate_Per_Kg,191.57817731784206,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1093,Welded support 093,Fabricated assembly,Stainless Steel,SS304,4.0,203,358,2.05,6,17,Passivated,16.72,145.56,27.2,0.96,8.5,0.44,390,24,12,SteelWorks,India,795.43,4233,2.05,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.072674,1.18,1.045,179.49003599999998,367.95457379999993,0.0,367.95457379999993,8.5,8.16,390.0,171.6,650.0,17.50375,122.265,67.35895833333332,189.62395833333332,240.0,17.441760000000002,386.8257183333333,22.0,85.10165803333334,15.095605842666664,1.9341285916666666,15.095605842666664,0.0,32.12534027699999,872.0072904436666,10.0,87.20072904436667,959.2080194880333,-163.77801948803335,-17.074296311184728,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,795.43,-17.074296311184728,795.43,Clean ERP label,1.0,11,Medium,fallback,840.2805172988033,731.6620177723132,791.6659985014911,787.8695111908692,7.5604888091307885,0.9596118014140524,32003.54912905063,-171.33850829716414,-17.86249747876526,0.03339015568957804,Normal,1,Energy_Kwh_Per_Part,-188.331738850158,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1094,Control plate 094,Mounting plate,CRCA Steel,CRCA IS 513,4.0,727,578,12.19,4,3,Powder coated,96.65,86.12,41.1,3.26,8.5,0.74,390,24,10,BendCraft,India,1703.63,5096,12.19,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.420206,1.08,1.045,97.195032,1184.8074400799999,0.0,1184.8074400799999,8.5,27.709999999999997,390.0,288.6,650.0,8.62125,81.51,11.886874999999998,93.39687500000001,260.0,109.25356000000001,518.9604350000001,22.0,114.17129570000002,34.0753575016,2.5948021750000003,34.0753575016,0.0,70.7455171782,1888.6846879582001,8.0,151.09477503665602,2039.7794629948562,-336.1494629948561,-16.47969641293049,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1703.63,-16.47969641293049,1703.63,Clean ERP label,1.0,11,Medium,fallback,2036.3173707888748,1838.3743956743854,1730.1308147197967,1868.2741937276858,-164.64419372768566,-8.812635440795674,0.0,-171.50526926717043,-8.408030004153586,-0.017385285819831897,Anomaly,2,Energy_Kwh_Per_Part,675.269655404205,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1095,Control plate 095,Mounting plate,CRCA Steel,CRCA IS 513,2.0,242,87,0.3,6,7,Powder coated,4.84,85.95,19.9,0.48,7.8,0.37,340,24,9,FabriMax,Vietnam,338.9,13611,0.3,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.021054,1.08,1.015,94.21839,28.265517,0.0,28.265517,7.8,3.7439999999999998,340.0,125.8,620.0,13.448749999999999,113.27399999999999,25.69641666666666,138.97041666666664,260.0,5.47404,273.98845666666665,20.0,54.79769133333333,6.045079473333333,1.3699422833333332,6.045079473333333,0.0,13.46010123,370.51176623,8.0,29.640941298399998,400.15270752839996,-61.25270752839998,-15.307333019620442,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,338.9,-15.307333019620442,338.9,Clean ERP label,1.0,11,Medium,fallback,263.0708415828535,380.4861373944361,341.4561869707111,328.3377219826669,10.562278017333085,3.2168944687661174,143763.16609392062,-71.81498554573307,-17.94689482155663,4.292781043468974e-05,Normal,3,Energy_Kwh_Per_Part,-324.2965840922724,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1096,Mounting bracket 096,Bracket,Mild Steel,IS 2062 E250,1.2,590,159,0.91,9,15,Passivated,21.58,81.29,29.5,0.75,7.5,0.5,460,20,11,DragonSheet,China,593.05,6231,0.91,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.09381,1.0,1.003,81.53387,74.1958217,0.0,74.1958217,7.5,5.625,460.0,230.0,720.0,21.514349999999997,194.98319999999995,63.18899999999999,258.1722,240.0,22.514400000000002,516.3116,24.0,123.914784,11.810148434,2.581558,11.810148434,0.0,26.201854867999998,740.624060568,8.0,59.24992484544,799.87398541344,-206.82398541344003,-25.85707113684121,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,593.05,-25.85707113684121,639.899188330752,ERP low outlier lifted toward should-cost anchor,0.45,4,Low,fallback,615.191978609309,635.1011362827854,627.1932012014415,625.8287720311786,-32.77877203117862,-5.237658205581125,0.0,-174.0452133822614,-21.759079124482426,-0.009956785190981865,Anomaly,3,Energy_Kwh_Per_Part,-234.8450292432249,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1097,Welded support 097,Fabricated assembly,Stainless Steel,SS304,5.0,826,450,11.37,1,9,Passivated,85.49,148.85,36.0,3.03,7.5,0.63,460,24,11,DragonSheet,China,2576.48,7860,11.37,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.3717,1.18,1.06,186.18157999999997,2116.8845645999995,0.0,2116.8845645999995,7.5,22.724999999999998,460.0,289.8,720.0,5.247000000000001,22.896,40.068,62.964,240.0,89.208,464.697,24.0,111.52727999999999,51.631631291999994,2.323485,51.631631291999994,0.0,105.586747584,2798.6955921839995,10.0,279.86955921839996,3078.5651514023994,-502.08515140239933,-16.30906369396409,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,2576.48,-16.30906369396409,2576.48,Clean ERP label,1.0,3,Medium,fallback,2172.1890067444333,2406.1851126257693,2582.541997993638,2386.97203912128,189.50796087872004,7.939261867034015,1489532.5725067395,-691.5931122811194,-22.464787271631177,-0.07756132044116448,Anomaly,2,Energy_Kwh_Per_Part,821.0175110205852,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1098,Control plate 098,Mounting plate,CRCA Steel,CRCA IS 513,1.6,198,602,1.44,8,18,Powder coated,27.42,91.83,29.9,0.87,7.8,0.5,340,22,10,AsiaForm,Vietnam,668.55,3968,1.44,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.119196,1.08,1.009,100.06898759999999,144.09934214399996,0.0,144.09934214399996,7.8,6.786,340.0,170.0,620.0,20.8863,150.1392,65.68589999999999,215.82509999999996,260.0,30.990959999999998,423.60205999999994,20.0,84.720412,11.354028042879998,2.1180103,11.354028042879998,0.0,24.826066385759994,677.2478805297599,8.0,54.17983044238079,731.4277109721406,-62.877710972140676,-8.596572160025207,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,668.55,-8.596572160025207,668.55,Clean ERP label,1.0,11,Medium,fallback,614.4998790361857,665.9855143062847,648.5790764249787,643.021489922483,25.5285100775169,3.9700866110391404,101297.12798758705,-88.40622104965757,-12.086802253110818,0.01486345356398211,Normal,3,Energy_Kwh_Per_Part,-196.8374015980655,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1099,Mounting bracket 099,Bracket,Mild Steel,IS 2062 E350,1.6,297,236,0.88,10,4,Powder coated,16.12,88.04,27.3,0.71,7.8,0.5,340,35,12,FabriMax,Vietnam,654.96,11190,0.88,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.070092,1.05,1.009,93.273978,82.08110064,0.0,82.08110064,7.8,5.537999999999999,340.0,170.0,620.0,19.574599999999997,187.67399999999998,14.596866666666665,202.27086666666665,260.0,18.22392,396.03278666666665,20.0,79.20655733333334,9.562277746133333,1.9801639333333332,9.562277746133333,0.0,21.1047194256,578.4251640656,8.0,46.274013125248004,624.699177190848,30.260822809152046,4.844063176972498,338618.6072344114,338618.6072344114,Savings opportunity,OK,280.0,83.0,,,Ready,654.96,4.844063176972498,654.96,Clean ERP label,1.0,6,Medium,fallback,668.3689022863402,628.0612626283743,628.0164527898143,641.4822059015096,13.477794098490449,2.101039432504504,150816.51596210813,16.783028710661597,2.6865776878611634,-0.0062763263857684715,Anomaly,3,Energy_Kwh_Per_Part,-227.66352131314923,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1100,Control plate 100,Mounting plate,CRCA Steel,CRCA IS 513,2.5,189,560,1.86,4,27,Zinc plated,24.34,88.31,26.7,0.93,8.5,0.45,390,27,12,PlatePro,India,593.7,1832,1.86,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.10584,1.08,1.0225,97.520733,181.38856338000002,0.0,181.38856338000002,8.5,7.905,390.0,175.5,650.0,17.024624999999997,79.75500000000001,104.67843749999999,184.4334375,220.0,23.2848,391.1232375,22.0,86.04711225000001,11.4502360176,1.9556161875,11.4502360176,0.0,24.856088222700002,683.4150013527001,8.0,54.67320010821601,738.088201460916,-144.38820146091598,-19.562458954786823,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,593.7,-19.562458954786823,593.7,Clean ERP label,1.0,11,Medium,fallback,567.7391186288679,625.5791994086018,618.945662675449,604.0879935709728,-10.387993570972753,-1.7196159634899768,0.0,-134.00020788994323,-18.155039956567972,0.018023105376011372,Normal,3,Energy_Kwh_Per_Part,-178.2850521375681,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1101,Mounting bracket 101,Bracket,Mild Steel,IS 2062 E250,5.0,413,158,2.47,1,21,Passivated,15.01,78.79,20.6,0.96,7.8,0.37,340,20,12,FabriMax,Vietnam,553.34,6768,2.47,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.065254,1.0,1.06,83.51740000000001,206.28797800000004,0.0,206.28797800000004,7.8,7.4879999999999995,340.0,125.8,620.0,9.699000000000002,19.716,80.507,100.22300000000001,240.0,15.660960000000001,249.17196,20.0,49.83439200000001,9.109198760000002,1.2458598,9.109198760000002,0.0,19.46425732,524.7585873200001,8.0,41.9806869856,566.7392743056,-13.399274305599988,-2.364274881428945,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,553.34,-2.364274881428945,553.34,Clean ERP label,1.0,8,Medium,fallback,475.45274187912867,592.5197499999981,553.3145479366877,540.4290132719381,12.910986728061971,2.389025461437486,87381.55817552342,-26.31026103366196,-4.642392406261015,0.013603360480730797,Normal,3,Energy_Kwh_Per_Part,-166.15785759221805,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1102,Control plate 102,Mounting plate,CRCA Steel,CRCA IS 513,2.5,633,234,3.1,7,5,Zinc plated,34.07,92.68,27.2,1.17,10.0,0.42,1900,20,10,PrecisionPanel,USA,1519.74,14944,3.1,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.148122,1.08,1.0225,102.346524,317.27422440000004,0.0,317.27422440000004,10.0,11.7,1900.0,798.0,2400.0,14.672875,515.3399999999999,71.575,586.915,220.0,32.58684,1429.20184,35.0,500.22064399999994,34.929521288000004,7.1460092,34.929521288000004,0.0,77.00505177600002,2323.701760176,8.0,185.89614081407998,2509.59790099008,-989.8579009900798,-39.44288846430592,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1519.74,-39.44288846430592,2007.678320792064,ERP low outlier lifted toward should-cost anchor,0.45,3,Low,fallback,2347.6719573461337,2035.760447182386,1982.3691253217005,2121.9338432834065,-602.1938432834065,-28.379482479604206,0.0,-387.66405770667325,-15.447257807863684,-0.009134277689139436,Anomaly,3,Supplier_Region_USA,1300.5695781046252,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1103,Access cover 103,Cover / panel,Galvanized Steel,GI G90,3.0,744,242,3.69,4,14,Passivated,41.41,96.66,26.2,1.29,10.0,0.48,1900,24,9,PrecisionPanel,USA,1551.95,11403,3.69,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.180048,1.12,1.03,111.50697600000001,411.46074144000005,0.0,411.46074144000005,10.0,12.9,1900.0,912.0,2400.0,12.463,296.64000000000004,201.88,498.52000000000004,240.0,43.21152,1466.6315200000001,35.0,513.3210320000001,37.5618452288,7.333157600000001,37.5618452288,0.0,82.45684805760001,2473.8701414976003,9.0,222.64831273478404,2696.5184542323846,-1144.5684542323845,-42.44615691155015,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1551.95,-42.44615691155015,2157.2147633859076,ERP low outlier lifted toward should-cost anchor,0.45,6,Low,fallback,2522.344347084683,2152.94955640612,2152.2814456150154,2275.8584497019397,-723.9084497019396,-31.808149131451785,0.0,-420.6600045304449,-15.600115915030658,0.0007372950877688744,Normal,3,Supplier_Region_USA,1379.7532913213222,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1104,Mounting bracket 104,Bracket,Mild Steel,IS 2062 E250,4.0,515,370,4.99,10,21,Powder coated,43.83,77.48,42.3,1.79,10.0,0.76,1900,24,11,PrecisionPanel,USA,2321.72,13443,4.99,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.19055,1.0,1.045,80.9666,404.02333400000003,0.0,404.02333400000003,10.0,17.9,1900.0,1444.0,2400.0,26.49075,752.4,307.2299999999999,1059.6299999999999,260.0,49.543,2571.073,35.0,899.87555,59.50192668,12.855364999999999,59.50192668,0.0,131.85921836,4006.8311023600004,8.0,320.5464881888,4327.3775905488,-2005.6575905488003,-46.3481068749178,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,2321.72,-46.3481068749178,3461.9020724390402,ERP low outlier lifted toward should-cost anchor,0.45,2,Low,fallback,2961.3378287325345,3278.9974004711967,3454.6129139434347,3231.649381049055,-909.9293810490553,-28.15681015350975,0.0,-1095.728209499745,-25.320836616912466,-0.04068868609873866,Anomaly,2,Supplier_Region_USA,1815.9068570450183,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1105,Mounting bracket 105,Bracket,Mild Steel,IS 2062 E350,4.0,206,397,2.4,10,27,Zinc plated,18.81,86.57,38.7,1.21,10.0,0.71,1900,35,9,PrecisionPanel,USA,2285.02,14474,2.4,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.081782,1.05,1.045,94.98893249999999,227.97343799999996,0.0,227.97343799999996,10.0,12.1,1900.0,1349.0,2400.0,28.685249999999996,752.4,395.01,1147.4099999999999,220.0,17.99204,2526.50204,35.0,884.275714,55.089509559999996,12.632510199999999,55.089509559999996,0.0,122.81152931999999,3761.5627213199996,8.0,300.92501770559994,4062.4877390255997,-1777.4677390255997,-43.75318408842585,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,2285.02,-43.75318408842585,3249.99019122048,ERP low outlier lifted toward should-cost anchor,0.45,3,Low,fallback,2694.16944989502,3112.178138304153,3262.584292740306,3022.977293646493,-737.9572936464929,-24.411605578298122,0.0,-1039.5104453791068,-25.588026651581643,-0.04035453121862298,Anomaly,3,Supplier_Region_USA,1866.578159967515,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
SM-1106,Welded support 106,Fabricated assembly,Stainless Steel,SS304,1.2,491,396,1.48,3,12,Passivated,44.72,141.37,18.9,0.72,7.8,0.38,340,24,9,FabriMax,Vietnam,543.15,17235,1.48,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.194436,1.18,1.003,167.31704979999998,247.62923370399997,0.0,247.62923370399997,7.8,5.616,340.0,129.2,620.0,9.628799999999998,55.9674,43.530199999999994,99.49759999999999,240.0,46.66464,280.97823999999997,20.0,56.19564799999999,10.57214947408,1.4048911999999998,10.57214947408,0.0,22.54919014816,607.35231185216,10.0,60.735231185216,668.087543037376,-124.93754303737603,-18.70077422329463,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,543.15,-18.70077422329463,543.15,Clean ERP label,1.0,9,Medium,fallback,650.2892464441331,546.1115092912256,549.4518195452807,581.9508584268798,-38.80085842687981,-6.667377127300004,0.0,-86.13668461049622,-12.893023602698324,0.0013543552615880028,Normal,1,Energy_Kwh_Per_Part,-289.32076544647765,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1107,Welded support 107,Fabricated assembly,Stainless Steel,SS304,4.0,659,118,2.36,9,6,Passivated,17.89,140.66,29.5,1.05,7.8,0.47,340,35,10,AsiaForm,Vietnam,866.89,14941,2.36,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.077762,1.18,1.045,173.44784599999997,409.3369165599999,0.0,409.3369165599999,7.8,8.19,340.0,159.79999999999998,620.0,19.123499999999996,174.933,22.676499999999994,197.6095,240.0,18.66288,384.26238,20.0,76.85247600000001,15.871985931199998,1.9213119,15.871985931199998,0.0,33.665283762399994,904.1170563223999,10.0,90.41170563223999,994.5287619546399,-127.6387619546399,-12.834094582018881,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,866.89,-12.834094582018881,866.89,Clean ERP label,1.0,9,Medium,fallback,903.1712174343077,885.4417987246793,876.4755820211246,888.3628660600372,-21.472866060037177,-2.4171278292249108,0.0,-106.16589589460273,-10.67499502839365,0.009809808660037778,Normal,1,Material_Rate_Per_Kg,89.19136974879105,SHAP TreeExplainer,Material_Rate_Per_Kg increases the predicted fair price
SM-1108,Mounting bracket 108,Bracket,Mild Steel,IS 2062 E250,2.0,812,323,4.41,9,11,Passivated,60.32,76.47,35.7,1.57,7.5,0.58,460,22,11,DragonSheet,China,1403.56,15037,4.41,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.262276,1.0,1.015,77.61704999999999,342.29119049999997,0.0,342.29119049999997,7.5,11.775,460.0,266.79999999999995,720.0,20.350749999999994,197.31599999999997,46.892999999999994,244.20899999999997,240.0,62.94624,585.7302399999999,24.0,140.57525759999996,18.560428609999995,2.928651199999999,18.560428609999995,0.0,40.04950841999999,1108.6461965199996,8.0,88.69169572159997,1197.3378922415995,206.2221077584004,17.223384400899658,3100961.8343630666,3100961.8343630666,Savings opportunity,Review,280.0,83.0,,,Ready,1403.56,17.223384400899658,1376.9385760778393,ERP high outlier clipped to should-cost anchor,0.45,4,Low,fallback,1086.2171990149675,1289.7081911638272,1349.325478112561,1241.7502894304519,161.8097105695481,13.030776956272314,2433132.6178342947,44.41239718885231,3.7092618112758053,-0.012721626852007506,Anomaly,3,Labour_Hours,156.0335489850852,SHAP TreeExplainer,Labour_Hours increases the predicted fair price
SM-1109,Access cover 109,Cover / panel,Galvanized Steel,GI G90,2.0,916,471,6.2,6,7,Powder coated,99.23,96.98,32.9,1.9,7.8,0.52,340,27,11,AsiaForm,Vietnam,1177.19,3961,6.2,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.431436,1.12,1.015,110.246864,683.5305568,0.0,683.5305568,7.8,14.819999999999999,340.0,176.8,620.0,13.448749999999999,113.27399999999999,25.69641666666666,138.97041666666664,260.0,112.17336,442.7637766666667,20.0,88.55275533333334,22.52588666933333,2.2138188833333334,22.52588666933333,0.0,47.265592221999995,1262.1126810219998,9.0,113.59014129197998,1375.7028223139798,-198.51282231397977,-14.429920408251713,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1177.19,-14.429920408251713,1177.19,Clean ERP label,1.0,9,Medium,fallback,1202.4599409529546,1221.7182268905044,1190.0464026713873,1204.7415235049486,-27.55152350494859,-2.286924038676203,0.0,-170.96129880903118,-12.427196923349213,-0.011016618709030479,Anomaly,2,Energy_Kwh_Per_Part,232.1500032115761,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1110,Welded support 110,Fabricated assembly,Stainless Steel,SS304,1.2,411,165,0.64,4,16,Powder coated,15.6,153.42,20.2,0.57,7.8,0.31,340,27,11,AsiaForm,Vietnam,452.16,1473,0.64,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.067815,1.18,1.003,181.57870679999996,116.21037235199998,0.0,116.21037235199998,7.8,4.446,340.0,105.4,620.0,12.8384,74.6232,58.04026666666665,132.66346666666664,260.0,17.6319,260.1413666666666,20.0,52.028273333333324,7.527034780373332,1.3007068333333331,7.527034780373332,0.0,16.354776394079998,444.73478874607997,10.0,44.473478874608,489.208267620688,-37.048267620687966,-7.573107421278022,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,452.16,-7.573107421278022,452.16,Clean ERP label,1.0,9,Medium,fallback,606.1076353450264,448.9341375135823,456.1581893825634,503.7333207470574,-51.57332074705738,-10.238219038314163,0.0,14.525053126369414,2.9690939601273345,0.005636196647146485,Normal,1,Energy_Kwh_Per_Part,-374.6589488166831,SHAP TreeExplainer,Energy_Kwh_Per_Part decreases the predicted fair price
SM-1111,Access cover 111,Cover / panel,Galvanized Steel,GI G90,2.5,634,462,4.76,1,13,Powder coated,67.37,87.74,22.8,1.47,8.5,0.45,390,24,10,SteelWorks,India,945.65,5108,4.76,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.292908,1.12,1.0225,100.47984799999999,478.28407647999995,0.0,478.28407647999995,8.5,12.495,390.0,175.5,650.0,6.492875,19.938750000000002,50.40072916666666,70.33947916666666,260.0,76.15608,334.4905591666667,22.0,73.58792301666668,16.255492712933332,1.6724527958333335,16.255492712933332,0.0,34.1834382217,920.5459968850333,9.0,82.849139719653,1003.3951366046863,-57.74513660468631,-5.754974735086494,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,945.65,-5.754974735086494,945.65,Clean ERP label,1.0,10,Medium,fallback,889.8667756024083,945.0770320133983,919.3204860575585,918.0880978911217,27.561902108878257,3.0020977477203816,140786.19597215013,-85.30703871356457,-8.501838966673555,0.023974343691238076,Normal,3,Supplier_Region_USA,-92.36227430164477,SHAP TreeExplainer,Supplier_Region_USA decreases the predicted fair price
SM-1112,Mounting bracket 112,Bracket,Mild Steel,IS 2062 E250,5.0,603,222,5.26,7,16,Painted,30.79,83.29,35.8,1.75,7.8,0.54,340,22,13,FabriMax,Vietnam,967.3,17894,5.26,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.133866,1.0,1.06,88.2874,464.391724,0.0,464.391724,7.8,13.65,340.0,183.60000000000002,620.0,19.292,138.012,61.33866666666667,199.35066666666665,180.0,24.09588,420.69654666666673,20.0,84.13930933333334,17.701765413333334,2.1034827333333337,17.701765413333334,0.0,37.507013560000004,1006.7345935600001,8.0,80.5387674848,1087.2733610448001,-119.97336104480019,-11.034332794607739,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,967.3,-11.034332794607739,967.3,Clean ERP label,1.0,8,Medium,fallback,1106.9835748122323,1020.4761469990603,982.1799223002747,1036.5465480371893,-69.24654803718931,-6.68050539247996,0.0,-50.72681300761087,-4.665506838028814,-0.003400135808600213,Anomaly,3,Energy_Kwh_Per_Part,157.58126548374167,SHAP TreeExplainer,Energy_Kwh_Per_Part increases the predicted fair price
SM-1113,Access cover 113,Cover / panel,Galvanized Steel,GI G90,5.0,415,323,4.47,0,9,Passivated,30.83,95.04,19.0,1.35,8.5,0.34,390,27,13,SteelWorks,India,708.92,1138,4.47,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.134045,1.12,1.06,112.83148800000002,504.3567513600001,0.0,504.3567513600001,8.5,11.475000000000001,390.0,132.60000000000002,650.0,3.339,0.0,36.1725,36.1725,240.0,32.1708,212.4183,22.0,46.732026,14.335501027200003,1.0620915,14.335501027200003,0.0,29.733093554400007,793.2401709144002,9.0,71.39161538229602,864.6317862966962,-155.71178629669623,-18.009028671456235,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,708.92,-18.009028671456235,708.92,Clean ERP label,1.0,10,Medium,fallback,754.4281385082112,755.6450589163231,715.409913341377,741.8277035886371,-32.907703588637105,-4.43603055392028,0.0,-122.80408270805913,-14.203049743757537,-0.012306927510612131,Anomaly,3,Labour_Hours,-130.3228917969487,SHAP TreeExplainer,Labour_Hours decreases the predicted fair price
SM-1114,Welded support 114,Fabricated assembly,Stainless Steel,SS304,1.6,855,227,2.06,0,21,Zinc plated,44.64,142.28,17.9,0.84,10.0,0.31,1900,20,13,PrecisionPanel,USA,1216.84,12416,2.06,0.0,0.0,95.0,2.0,0.5,2.0,0.0,,0.194085,1.18,1.009,169.40141359999998,348.966912016,0.0,348.966912016,10.0,8.4,1900.0,589.0,2400.0,7.416149999999999,0.0,296.64599999999996,296.64599999999996,220.0,42.6987,936.7447,35.0,327.860645,25.714232240319998,4.6837235,25.714232240319998,0.0,56.112187980639995,1669.68444499664,10.0,166.968444499664,1836.652889496304,-619.812889496304,-33.746871444298094,0.0,0.0,No savings opportunity,OK,280.0,83.0,,,Ready,1216.84,-33.746871444298094,1469.3223115970432,ERP low outlier lifted toward should-cost anchor,0.45,1,Low,fallback,2238.0148219617436,1861.5817345391854,1479.3517040381423,1859.6494201796904,-642.8094201796905,-34.566161406787,0.0,22.99653068338648,1.2520891026770553,-0.03793301629679302,Anomaly,1,Supplier_Region_USA,1196.9113536424463,SHAP TreeExplainer,Supplier_Region_USA increases the predicted fair price
